 0.08 -0.06 0.05 -0.04 0.03 -0.02 0.01 -0.01 -0.03 0.06 -0.23 3.21 11.27 3.70 -1.12 0.81 -0.11 -0.10 4.68 0.30 1.70 2.23 6.20 6.80 4.99 2.78 2.11 2.23 2.40 2.45 2.87 3.16 3.51 3.39 2.70 1.35 -0.23 -0.94 -0.29 0.65 0.09 -0.31 0.12 0.65 2.40 1.61 1.59 4.30 1.67 0.24 -1.13 4.85 3.29 4.11 0.70 -0.33 0.18 -0.08 0.04 5.89 0.27 -0.16 0.13 -0.10
 -0.41 0.34 -0.28 0.23 -0.19 0.15 -0.12 0.10 -0.06 0.04 -0.02 0.21 7.21 6.76 3.60 -1.11 0.40 -0.32 2.75 3.84 -1.50 0.70 -1.37 1.94 3.02 5.08 3.71 2.62 1.91 1.85 1.41 0.91 0.41 -0.22 -0.45 -0.32 0.44 0.59 0.21 -0.63 0.15 -0.20 0.26 2.89 4.29 3.24 3.32 -0.17 0.58 -1.56 5.21 2.90 1.81 4.15 -0.78 0.21 0.22 -0.86 3.45 4.36 -1.38 0.88 -0.65 0.51
 0.08 -0.08 0.08 -0.09 0.09 -0.11 0.13 -0.17 0.20 -0.28 0.42 -0.82 3.56 6.32 4.82 5.00 -0.82 0.24 -1.34 5.12 2.70 -1.19 1.17 -0.93 0.26 0.38 2.25 2.74 2.24 0.93 0.41 -0.08 -0.03 -0.06 0.12 -0.20 -0.54 -0.71 0.06 0.54 0.34 2.05 6.05 5.57 2.45 0.51 -0.18 0.26 -0.77 4.30 4.36 -1.24 4.90 1.37 -0.26 0.18 -0.26 0.66 6.31 -0.23 0.10 -0.10 0.10 -0.09
 0.25 -0.23 0.21 -0.19 0.18 -0.17 0.17 -0.16 0.17 -0.17 0.20 -0.24 0.59 4.92 3.24 4.89 5.01 1.22 0.03 -1.63 5.57 2.30 -1.35 0.91 -0.80 0.08 -0.35 0.65 1.71 3.23 3.22 3.32 2.67 2.67 2.03 2.54 2.54 3.07 2.24 2.86 5.33 6.84 2.92 -0.28 -0.33 0.60 -0.42 -0.33 4.80 4.38 -1.50 2.19 4.08 0.23 -0.45 0.61 -1.00 5.65 2.43 -0.90 0.61 -0.44 0.34 -0.29
 -0.19 0.18 -0.17 0.17 -0.17 0.17 -0.18 0.19 -0.22 0.25 -0.32 0.40 -0.63 3.51 3.20 2.11 4.66 4.74 3.23 1.38 -1.19 4.98 2.10 -1.02 1.24 0.02 0.26 -0.07 -0.55 -0.99 -0.22 0.44 1.26 1.66 1.95 1.68 1.22 1.24 2.84 4.35 2.57 -0.94 -0.86 0.77 0.09 -1.12 1.04 6.42 2.69 -1.24 0.17 4.23 2.46 -1.34 1.32 -1.65 4.52 4.31 -1.02 0.55 -0.41 0.30 -0.24 0.21
 0.01 -0.00 -0.01 0.02 -0.03 0.04 -0.05 0.07 -0.08 0.10 -0.13 0.20 -0.37 0.85 4.59 0.39 2.34 3.32 4.52 3.83 3.70 0.83 5.60 2.02 -1.94 -0.36 -0.16 -0.32 0.45 0.76 0.33 -0.29 -0.63 -0.88 -0.65 0.03 1.68 3.11 2.59 0.47 0.01 1.08 0.69 -1.29 -0.03 4.06 6.07 0.46 -0.92 0.39 2.06 4.65 -1.01 1.20 -1.56 3.76 5.29 -0.61 0.31 -0.17 0.13 -0.08 0.04 -0.03
 0.04 -0.06 0.07 -0.09 0.11 -0.14 0.16 -0.20 0.23 -0.28 0.34 -0.46 0.68 -1.11 3.42 3.46 -1.03 2.14 2.38 3.80 2.85 4.25 2.88 8.07 6.01 1.11 0.31 0.80 -0.35 -0.65 -0.15 0.76 1.47 2.46 3.28 3.74 2.87 1.30 0.17 0.24 -0.33 -1.56 -0.62 3.24 5.80 3.33 -0.95 -0.17 0.84 -0.40 5.42 0.89 0.20 -0.99 3.71 5.60 -0.45 0.21 -0.14 0.07 -0.07 0.03 0.01 -0.02
 -0.00 0.02 -0.03 0.04 -0.06 0.08 -0.09 0.12 -0.14 0.16 -0.19 0.26 -0.38 0.54 -0.82 5.26 1.76 -1.07 1.13 1.69 3.82 2.37 2.79 0.92 5.59 7.98 4.48 2.80 4.22 4.70 4.31 3.60 3.20 2.54 1.33 0.00 -0.79 -0.75 -0.76 -0.52 0.95 4.18 6.05 4.20 0.07 -0.88 0.30 0.29 -1.17 5.36 2.74 -0.91 0.02 4.47 5.10 -0.61 0.28 -0.16 0.12 -0.08 0.08 -0.05 0.02 -0.01
 -0.03 0.02 -0.02 0.01 -0.01 -0.00 0.01 -0.02 0.02 -0.03 0.02 -0.04 0.09 -0.14 0.13 0.07 5.99 0.58 -0.63 -0.02 0.05 3.11 3.31 4.14 1.58 3.13 6.04 3.61 -0.15 -1.70 -1.13 -0.77 -0.95 -1.32 -0.93 -0.16 0.86 1.73 3.38 4.96 5.22 2.67 -0.16 -1.39 -0.04 0.28 0.04 -0.43 4.51 3.22 -0.93 2.03 5.53 3.75 -0.76 0.36 -0.19 0.12 -0.10 0.08 -0.08 0.06 -0.04 0.04
 0.03 -0.03 0.03 -0.03 0.03 -0.03 0.03 -0.02 0.03 -0.04 0.06 -0.06 0.03 -0.01 0.06 -0.26 1.05 6.04 0.08 0.01 0.15 -1.33 -0.15 0.98 3.38 3.39 3.95 7.86 9.57 7.51 4.60 3.32 3.58 4.40 4.83 5.04 4.97 4.82 3.33 1.17 -0.71 -0.57 0.35 0.94 0.12 0.09 -0.46 2.80 3.90 1.46 4.40 5.20 1.64 -0.86 0.43 -0.24 0.12 -0.08 0.07 -0.06 0.07 -0.05 0.04 -0.04
 -0.03 0.03 -0.03 0.03 -0.04 0.03 -0.04 0.04 -0.05 0.06 -0.08 0.09 -0.07 0.03 -0.06 0.22 -0.54 1.58 6.02 0.05 -0.41 1.20 0.09 -0.49 -1.31 -0.45 0.07 -0.63 1.37 5.10 6.83 6.14 4.01 1.91 0.96 0.02 -0.73 -1.61 -1.55 -0.72 0.20 0.01 -0.65 -0.87 -0.41 -0.43 3.97 7.37 4.69 4.90 2.91 -0.38 -0.45 0.47 -0.27 0.16 -0.08 0.05 -0.05 0.03 -0.05 0.04 -0.03 0.03
 0.03 -0.03 0.03 -0.03 0.03 -0.03 0.03 -0.03 0.04 -0.06 0.08 -0.09 0.06 -0.00 0.01 -0.14 0.34 -0.66 1.52 6.41 1.36 -1.50 -0.01 0.57 0.82 0.24 -0.07 0.66 -0.38 -1.37 -0.62 1.75 3.68 4.31 3.76 2.86 2.44 2.45 2.01 1.27 0.64 1.12 1.99 2.35 3.30 8.34 9.64 3.87 2.08 0.06 -0.79 0.29 0.25 -0.33 0.21 -0.13 0.07 -0.04 0.04 -0.03 0.04 -0.03 0.03 -0.03
 -0.01 0.01 -0.01 0.01 -0.02 0.02 -0.02 0.02 -0.03 0.05 -0.07 0.08 -0.04 -0.03 0.04 0.08 -0.23 0.38 -0.76 0.27 6.24 3.88 -0.28 -0.85 -0.56 -0.01 0.10 -0.52 0.12 0.81 0.37 -0.43 -0.53 0.46 2.04 3.34 3.71 3.66 3.79 4.52 4.76 4.57 3.71 5.76 8.45 4.86 -0.26 -0.44 -0.44 -0.06 0.54 -0.27 -0.12 0.21 -0.13 0.08 -0.03 0.01 -0.01 0.01 -0.02 0.01 -0.01 0.01
 0.01 -0.01 0.02 -0.02 0.02 -0.02 0.02 -0.02 0.04 -0.05 0.08 -0.09 0.05 0.05 -0.07 -0.06 0.19 -0.26 0.60 -0.27 -1.11 3.33 5.66 2.41 0.18 -0.28 -0.26 0.51 0.03 -0.49 -0.24 0.28 0.35 -0.11 -0.87 -1.09 -0.70 0.17 0.21 -0.26 -0.51 0.86 4.16 4.70 0.57 -1.34 0.52 0.17 0.26 0.03 -0.37 0.20 0.10 -0.18 0.12 -0.08 0.04 -0.02 0.02 -0.01 0.02 -0.02 0.01 -0.01
 -0.01 0.01 -0.01 0.01 -0.01 0.01 -0.01 0.01 -0.02 0.04 -0.06 0.08 -0.03 -0.09 0.13 0.00 -0.12 0.14 -0.48 0.26 0.76 -1.12 1.24 4.06 3.49 2.02 0.61 -0.57 -0.43 0.20 0.00 -0.24 -0.38 -0.03 0.51 0.64 0.19 -0.49 0.07 1.98 4.57 5.78 3.09 -0.41 0.26 0.83 -0.51 -0.06 -0.18 -0.02 0.29 -0.16 -0.08 0.15 -0.11 0.07 -0.03 0.02 -0.02 0.01 -0.02 0.01 -0.01 0.01
 0.01 -0.01 0.01 -0.02 0.02 -0.02 0.02 -0.02 0.03 -0.06 0.08 -0.10 0.05 0.09 -0.14 -0.02 0.14 -0.12 0.50 -0.38 -0.52 0.60 -0.78 -1.37 1.26 3.06 5.31 5.20 2.98 1.39 0.87 0.71 0.77 0.60 0.26 0.70 2.22 4.54 5.76 5.18 2.44 -0.78 -1.10 0.42 -0.38 -0.59 0.47 0.01 0.14 0.02 -0.24 0.14 0.06 -0.12 0.09 -0.06 0.03 -0.01 0.02 -0.01 0.02 -0.01 0.01 -0.01
